M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
327.240959,C18H33O4N,18,33,4,1,0,0.224351806,0.030355397,0,3,0.222222222,1.833333333,CHON,others
343.235874,C18H33O5N,18,33,5,1,0,3.802865974,0.274721299,0,3,0.277777778,1.833333333,CHON,others
359.230789,C18H33O6N,18,33,6,1,0,1.489001272,0.062762807,0,3,0.333333333,1.833333333,CHON,others
375.225704,C18H33O7N,18,33,7,1,0,0.266959484,0.012926308,0,3,0.388888889,1.833333333,CHON,others
407.215534,C18H33O9N,18,33,9,1,0,0.027854958,0.0068413,0,3,0.5,1.833333333,CHON,others
282.25588,C18H34O2,18,34,2,0,0,13.93185781,0.170645473,0.058823529,2,0.111111111,1.888888889,CHO,others
298.250795,C18H34O3,18,34,3,0,0,0.686383743,0.201054424,0.058823529,2,0.166666667,1.888888889,CHO,others
314.24571,C18H34O4,18,34,4,0,0,0.606594729,0.062171258,0,2,0.222222222,1.888888889,CHO,others
330.240625,C18H34O5,18,34,5,0,0,0.328615589,0.056399981,0,2,0.277777778,1.888888889,CHO,others
358.246773,C18H34O5N2,18,34,5,2,0,0.078689655,0.025921888,-0.071428571,3,0.277777778,1.888888889,CHON,others
346.23554,C18H34O6,18,34,6,0,0,0.096189787,0.022465234,0,2,0.333333333,1.888888889,CHO,others
374.241688,C18H34O6N2,18,34,6,2,0,0.093275418,0.008186912,-0.071428571,3,0.333333333,1.888888889,CHON,others
362.230455,C18H34O7,18,34,7,0,0,0.049139548,0.008094764,0,2,0.388888889,1.888888889,CHO,others
390.236603,C18H34O7N2,18,34,7,2,0,0.07327327,0.015195141,-0.071428571,3,0.388888889,1.888888889,CHON,others
297.266779,C18H35O2N,18,35,2,1,0,0.076658271,0.048297941,0,2,0.111111111,1.944444444,CHON,others
313.261694,C18H35O3N,18,35,3,1,0,0.163834231,0.025977929,0,2,0.166666667,1.944444444,CHON,others
329.256609,C18H35O4N,18,35,4,1,0,0.118744237,0.022065364,-0.066666667,2,0.222222222,1.944444444,CHON,others
361.246439,C18H35O6N,18,35,6,1,0,14.1171473,0.042580064,-0.066666667,2,0.333333333,1.944444444,CHON,others
281.271864,C18H35ON,18,35,1,1,0,0.089100623,0.104881161,0.058823529,2,0.055555556,1.944444444,CHON,others
284.27153,C18H36O2,18,36,2,0,0,5.818448602,0.203321735,0,1,0.111111111,2,CHO,others
300.266445,C18H36O3,18,36,3,0,0,0.575389607,0.041507804,0,1,0.166666667,2,CHO,others
316.26136,C18H36O4,18,36,4,0,0,0.307792446,0.032950364,-0.0625,1,0.222222222,2,CHO,others
332.256275,C18H36O5,18,36,5,0,0,0.142651117,0.013342465,-0.0625,1,0.277777778,2,CHO,others
360.262423,C18H36O5N2,18,36,5,2,0,0.036988322,0.027803543,-0.142857143,2,0.277777778,2,CHON,others
348.25119,C18H36O6,18,36,6,0,0,0.049210974,0.010580709,-0.0625,1,0.333333333,2,CHO,others
376.257338,C18H36O6N2,18,36,6,2,0,0.113946562,0.026709975,-0.142857143,2,0.333333333,2,CHON,others
392.252253,C18H36O7N2,18,36,7,2,0,0.089147359,0.035254032,-0.142857143,2,0.388888889,2,CHON,others
331.272259,C18H37O4N,18,37,4,1,0,0.047415454,0.010647488,-0.133333333,1,0.222222222,2.055555556,CHON,others
378.272988,C18H38O6N2,18,38,6,2,0,0.04015887,0.016268084,-0.214285714,1,0.333333333,2.111111111,CHON,others
382.238911,C18H38O6S,18,38,6,0,1,0.244712629,0.019569125,-0.133333333,0,0.333333333,2.111111111,CHOS,others
394.267903,C18H38O7N2,18,38,7,2,0,0.036354053,0.017417356,-0.214285714,1,0.388888889,2.111111111,CHON,others
398.233826,C18H38O7S,18,38,7,0,1,0.476124331,0.031865867,-0.133333333,0,0.388888889,2.111111111,CHOS,others
332.079708,C19H12O4N2,19,12,4,2,0,0.045466816,0.006565964,0.733333333,15,0.210526316,0.631578947,CHON,condensed
303.089544,C19H13O3N,19,13,3,1,0,0.014421098,0.00943533,0.705882353,14,0.157894737,0.684210526,CHON,condensed
292.109945,C19H16O3,19,16,3,0,0,0.044831257,0.00773551,0.611111111,12,0.157894737,0.842105263,CHO,aromatic
308.10486,C19H16O4,19,16,4,0,0,0.092019688,0.009751968,0.588235294,12,0.210526316,0.842105263,CHO,aromatic
324.099775,C19H16O5,19,16,5,0,0,0.110736523,0.011687375,0.588235294,12,0.263157895,0.842105263,CHO,aromatic
340.09469,C19H16O6,19,16,6,0,0,0.101787556,0.015769734,0.588235294,12,0.315789474,0.842105263,CHO,aromatic
388.079435,C19H16O9,19,16,9,0,0,0.027052855,0.012253156,0.588235294,12,0.473684211,0.842105263,CHO,aromatic
371.100504,C19H17O7N,19,17,7,1,0,0.051738654,0.013390857,0.5625,12,0.368421053,0.894736842,CHON,aromatic
387.095419,C19H17O8N,19,17,8,1,0,0.057318415,0.018576499,0.5625,12,0.421052632,0.894736842,CHON,aromatic
403.090334,C19H17O9N,19,17,9,1,0,0.050818012,0.011489345,0.5625,12,0.473684211,0.894736842,CHON,aromatic
406.09,C19H18O10,19,18,10,0,0,0.029560111,0.01366414,0.529411765,11,0.526315789,0.947368421,CHO,aromatic
434.096148,C19H18O10N2,19,18,10,2,0,0.025944083,0.013589941,0.533333333,12,0.526315789,0.947368421,CHON,aromatic
294.125595,C19H18O3,19,18,3,0,0,0.056437044,0.006510405,0.555555556,11,0.157894737,0.947368421,CHO,aromatic
310.12051,C19H18O4,19,18,4,0,0,0.147059599,0.015194598,0.529411765,11,0.210526316,0.947368421,CHO,aromatic
326.115425,C19H18O5,19,18,5,0,0,0.214589731,0.027429639,0.529411765,11,0.263157895,0.947368421,CHO,aromatic
342.11034,C19H18O6,19,18,6,0,0,0.2062611,0.037976488,0.529411765,11,0.315789474,0.947368421,CHO,aromatic
358.105255,C19H18O7,19,18,7,0,0,0.170105161,0.038582466,0.529411765,11,0.368421053,0.947368421,CHO,aromatic
374.10017,C19H18O8,19,18,8,0,0,0.107356793,0.026337946,0.529411765,11,0.421052632,0.947368421,CHO,aromatic
402.106318,C19H18O8N2,19,18,8,2,0,0.023714039,0.006370315,0.533333333,12,0.421052632,0.947368421,CHON,aromatic
390.095085,C19H18O9,19,18,9,0,0,0.064832994,0.023210987,0.529411765,11,0.473684211,0.947368421,CHO,aromatic
421.100899,C19H19O10N,19,19,10,1,0,0.051419649,0.015005704,0.5,11,0.526315789,1,CHON,aromatic
341.126324,C19H19O5N,19,19,5,1,0,0.027532863,0.007334814,0.5,11,0.263157895,1,CHON,aromatic
357.121239,C19H19O6N,19,19,6,1,0,0.04172859,0.010135611,0.5,11,0.315789474,1,CHON,aromatic
373.116154,C19H19O7N,19,19,7,1,0,0.0739536,0.019361863,0.5,11,0.368421053,1,CHON,aromatic
389.111069,C19H19O8N,19,19,8,1,0,0.089970028,0.041138142,0.5,11,0.421052632,1,CHON,aromatic
405.105984,C19H19O9N,19,19,9,1,0,0.075997198,0.036516616,0.5,11,0.473684211,1,CHON,aromatic
408.10565,C19H20O10,19,20,10,0,0,0.043847136,0.014771619,0.470588235,10,0.526315789,1.052631579,CHO,unsaturated
436.111798,C19H20O10N2,19,20,10,2,0,0.031794047,0.014037512,0.466666667,11,0.526315789,1.052631579,CHON,unsaturated
312.13616,C19H20O4,19,20,4,0,0,0.128850102,0.017205168,0.470588235,10,0.210526316,1.052631579,CHO,unsaturated
328.131075,C19H20O5,19,20,5,0,0,0.23206244,0.030219226,0.470588235,10,0.263157895,1.052631579,CHO,unsaturated
344.12599,C19H20O6,19,20,6,0,0,0.258260763,0.057898962,0.470588235,10,0.315789474,1.052631579,CHO,unsaturated
360.120905,C19H20O7,19,20,7,0,0,0.243931236,0.056328049,0.470588235,10,0.368421053,1.052631579,CHO,unsaturated
376.11582,C19H20O8,19,20,8,0,0,0.149269497,0.043809425,0.470588235,10,0.421052632,1.052631579,CHO,unsaturated
404.121968,C19H20O8N2,19,20,8,2,0,0.051642619,0.020812665,0.466666667,11,0.421052632,1.052631579,CHON,unsaturated
392.110735,C19H20O9,19,20,9,0,0,0.111162163,0.037218283,0.470588235,10,0.473684211,1.052631579,CHO,unsaturated
423.116549,C19H21O10N,19,21,10,1,0,0.056849421,0.015266879,0.4375,10,0.526315789,1.105263158,CHON,unsaturated
455.106379,C19H21O12N,19,21,12,1,0,0.016443443,0.01049016,0.4375,10,0.631578947,1.105263158,CHON,unsaturated
343.141974,C19H21O5N,19,21,5,1,0,0.021114389,0.006295882,0.4375,10,0.263157895,1.105263158,CHON,unsaturated
359.136889,C19H21O6N,19,21,6,1,0,0.033110533,0.0097812,0.4375,10,0.315789474,1.105263158,CHON,unsaturated
375.131804,C19H21O7N,19,21,7,1,0,0.064724052,0.016309658,0.4375,10,0.368421053,1.105263158,CHON,unsaturated
391.126719,C19H21O8N,19,21,8,1,0,0.080109669,0.020814834,0.4375,10,0.421052632,1.105263158,CHON,unsaturated
407.121634,C19H21O9N,19,21,9,1,0,0.069493566,0.017076536,0.4375,10,0.473684211,1.105263158,CHON,unsaturated
410.1213,C19H22O10,19,22,10,0,0,0.04718406,0.018527619,0.411764706,9,0.526315789,1.157894737,CHO,unsaturated
438.127448,C19H22O10N2,19,22,10,2,0,0.026092149,0.01138771,0.4,10,0.526315789,1.157894737,CHON,unsaturated
426.116215,C19H22O11,19,22,11,0,0,0.024943718,0.013160061,0.411764706,9,0.578947368,1.157894737,CHO,unsaturated
314.15181,C19H22O4,19,22,4,0,0,0.166595469,0.014939297,0.411764706,9,0.210526316,1.157894737,CHO,unsaturated
330.146725,C19H22O5,19,22,5,0,0,0.217730845,0.040454818,0.411764706,9,0.263157895,1.157894737,CHO,unsaturated
346.14164,C19H22O6,19,22,6,0,0,0.199394839,0.037353218,0.411764706,9,0.315789474,1.157894737,CHO,unsaturated
362.136555,C19H22O7,19,22,7,0,0,0.196891548,0.037503044,0.411764706,9,0.368421053,1.157894737,CHO,unsaturated
378.13147,C19H22O8,19,22,8,0,0,0.119092587,0.040080681,0.411764706,9,0.421052632,1.157894737,CHO,unsaturated
406.137618,C19H22O8N2,19,22,8,2,0,0.02743681,0.014984775,0.4,10,0.421052632,1.157894737,CHON,unsaturated
394.126385,C19H22O9,19,22,9,0,0,0.085021153,0.027335122,0.411764706,9,0.473684211,1.157894737,CHO,unsaturated
425.132199,C19H23O10N,19,23,10,1,0,0.051941445,0.01763861,0.375,9,0.526315789,1.210526316,CHON,unsaturated
377.147454,C19H23O7N,19,23,7,1,0,0.039794006,0.008656866,0.375,9,0.368421053,1.210526316,CHON,unsaturated
393.142369,C19H23O8N,19,23,8,1,0,0.04918515,0.012795604,0.375,9,0.421052632,1.210526316,CHON,unsaturated
409.137284,C19H23O9N,19,23,9,1,0,0.054043575,0.014910209,0.375,9,0.473684211,1.210526316,CHON,unsaturated
412.13695,C19H24O10,19,24,10,0,0,0.043677354,0.01734461,0.352941176,8,0.526315789,1.263157895,CHO,unsaturated
428.131865,C19H24O11,19,24,11,0,0,0.028870737,0.013330488,0.352941176,8,0.578947368,1.263157895,CHO,unsaturated
316.16746,C19H24O4,19,24,4,0,0,0.108471686,0.00905953,0.352941176,8,0.210526316,1.263157895,CHO,unsaturated
332.162375,C19H24O5,19,24,5,0,0,0.109334488,0.016218608,0.352941176,8,0.263157895,1.263157895,CHO,unsaturated
348.15729,C19H24O6,19,24,6,0,0,0.110897966,0.020335327,0.352941176,8,0.315789474,1.263157895,CHO,unsaturated
364.152205,C19H24O7,19,24,7,0,0,0.102711359,0.021439396,0.352941176,8,0.368421053,1.263157895,CHO,unsaturated
380.14712,C19H24O8,19,24,8,0,0,0.086486141,0.023086029,0.352941176,8,0.421052632,1.263157895,CHO,unsaturated
396.142035,C19H24O9,19,24,9,0,0,0.063136078,0.024376085,0.352941176,8,0.473684211,1.263157895,CHO,unsaturated
427.147849,C19H25O10N,19,25,10,1,0,0.042621781,0.017158018,0.3125,8,0.526315789,1.315789474,CHON,unsaturated
395.158019,C19H25O8N,19,25,8,1,0,0.038255371,0.009009676,0.3125,8,0.421052632,1.315789474,CHON,unsaturated
411.152934,C19H25O9N,19,25,9,1,0,0.044970132,0.017969107,0.3125,8,0.473684211,1.315789474,CHON,unsaturated
414.1526,C19H26O10,19,26,10,0,0,0.030595076,0.016053464,0.294117647,7,0.526315789,1.368421053,CHO,unsaturated
350.17294,C19H26O6,19,26,6,0,0,0.071463337,0.013265544,0.294117647,7,0.315789474,1.368421053,CHO,unsaturated
366.167855,C19H26O7,19,26,7,0,0,0.065806025,0.014278904,0.294117647,7,0.368421053,1.368421053,CHO,unsaturated
382.16277,C19H26O8,19,26,8,0,0,0.052381247,0.015967435,0.294117647,7,0.421052632,1.368421053,CHO,unsaturated
398.157685,C19H26O9,19,26,9,0,0,0.041526325,0.023827473,0.294117647,7,0.473684211,1.368421053,CHO,unsaturated
429.163499,C19H27O10N,19,27,10,1,0,0.030602222,0.015015497,0.25,7,0.526315789,1.421052632,CHON,unsaturated
381.178754,C19H27O7N,19,27,7,1,0,0.030933896,0.008246082,0.25,7,0.368421053,1.421052632,CHON,unsaturated
397.173669,C19H27O8N,19,27,8,1,0,0.038972192,0.023014589,0.25,7,0.421052632,1.421052632,CHON,unsaturated
413.168584,C19H27O9N,19,27,9,1,0,0.043951882,0.013717095,0.25,7,0.473684211,1.421052632,CHON,unsaturated
416.16825,C19H28O10,19,28,10,0,0,0.026279589,0.011770881,0.235294118,6,0.526315789,1.473684211,CHO,unsaturated
320.19876,C19H28O4,19,28,4,0,0,0.086167446,0.009343074,0.235294118,6,0.210526316,1.473684211,CHO,unsaturated
336.193675,C19H28O5,19,28,5,0,0,0.094349457,0.017292259,0.235294118,6,0.263157895,1.473684211,CHO,unsaturated
352.18859,C19H28O6,19,28,6,0,0,0.091375696,0.025134772,0.235294118,6,0.315789474,1.473684211,CHO,unsaturated
368.183505,C19H28O7,19,28,7,0,0,0.080696861,0.021194175,0.235294118,6,0.368421053,1.473684211,CHO,unsaturated
384.17842,C19H28O8,19,28,8,0,0,0.059869261,0.011204883,0.235294118,6,0.421052632,1.473684211,CHO,unsaturated
400.173335,C19H28O9,19,28,9,0,0,0.042252559,0.010876526,0.235294118,6,0.473684211,1.473684211,CHO,unsaturated
431.179149,C19H29O10N,19,29,10,1,0,0.031289586,0.010909482,0.1875,6,0.526315789,1.526315789,CHON,others
399.189319,C19H29O8N,19,29,8,1,0,0.041514138,0.006546637,0.1875,6,0.421052632,1.526315789,CHON,others
415.184234,C19H29O9N,19,29,9,1,0,0.042211449,0.010462769,0.1875,6,0.473684211,1.526315789,CHON,others
418.1839,C19H30O10,19,30,10,0,0,0.025387165,0.02233433,0.176470588,5,0.526315789,1.578947368,CHO,others
322.21441,C19H30O4,19,30,4,0,0,0.073102262,0.008103269,0.176470588,5,0.210526316,1.578947368,CHO,others
338.209325,C19H30O5,19,30,5,0,0,0.086574396,0.008961834,0.176470588,5,0.263157895,1.578947368,CHO,others
354.20424,C19H30O6,19,30,6,0,0,0.110463574,0.006376953,0.176470588,5,0.315789474,1.578947368,CHO,others
370.199155,C19H30O7,19,30,7,0,0,0.107352125,0.018494562,0.176470588,5,0.368421053,1.578947368,CHO,others
386.19407,C19H30O8,19,30,8,0,0,0.063185588,0.014889148,0.176470588,5,0.421052632,1.578947368,CHO,others
402.188985,C19H30O9,19,30,9,0,0,0.042469481,0.013190317,0.176470588,5,0.473684211,1.578947368,CHO,others
433.194799,C19H31O10N,19,31,10,1,0,0.029681852,0.009930605,0.125,5,0.526315789,1.631578947,CHON,others
369.215139,C19H31O6N,19,31,6,1,0,0.044192657,0.009933634,0.125,5,0.315789474,1.631578947,CHON,others
385.210054,C19H31O7N,19,31,7,1,0,0.037473996,0.008143548,0.125,5,0.368421053,1.631578947,CHON,others
417.199884,C19H31O9N,19,31,9,1,0,0.037297915,0.011340436,0.125,5,0.473684211,1.631578947,CHON,others
420.19955,C19H32O10,19,32,10,0,0,0.016287785,0.015553054,0.117647059,4,0.526315789,1.684210526,CHO,others
340.207216,C19H32O3S,19,32,3,0,1,2.951282825,0.06232773,0.176470588,4,0.157894737,1.684210526,CHOS,others
340.224975,C19H32O5,19,32,5,0,0,0.086423827,0.012316591,0.117647059,4,0.263157895,1.684210526,CHO,others
372.214805,C19H32O7,19,32,7,0,0,0.06335425,0.015083422,0.117647059,4,0.368421053,1.684210526,CHO,others
388.20972,C19H32O8,19,32,8,0,0,0.052097959,0.017094507,0.117647059,4,0.421052632,1.684210526,CHO,others
404.204635,C19H32O9,19,32,9,0,0,0.056207952,0.026222652,0.117647059,4,0.473684211,1.684210526,CHO,others
339.240959,C19H33O4N,19,33,4,1,0,0.084968535,0.01841847,0.0625,4,0.210526316,1.736842105,CHON,others
355.235874,C19H33O5N,19,33,5,1,0,0.466218523,0.660273631,0.0625,4,0.263157895,1.736842105,CHON,others
371.230789,C19H33O6N,19,33,6,1,0,0.121293401,0.023645607,0.0625,4,0.315789474,1.736842105,CHON,others
387.225704,C19H33O7N,19,33,7,1,0,0.113160339,0.018526362,0.0625,4,0.368421053,1.736842105,CHON,others
419.215534,C19H33O9N,19,33,9,1,0,0.037170705,0.007414333,0.0625,4,0.473684211,1.736842105,CHON,others
342.240625,C19H34O5,19,34,5,0,0,0.084272042,0.0095516,0.058823529,3,0.263157895,1.789473684,CHO,others
370.246773,C19H34O5N2,19,34,5,2,0,0.051099132,0.012279639,0,4,0.263157895,1.789473684,CHON,others
386.241688,C19H34O6N2,19,34,6,2,0,0.082244562,0.01792871,0,4,0.315789474,1.789473684,CHON,others
402.236603,C19H34O7N2,19,34,7,2,0,0.049002511,0.008565735,0,4,0.368421053,1.789473684,CHON,others
325.261694,C19H35O3N,19,35,3,1,0,0.030161242,0.018674526,0.058823529,3,0.157894737,1.842105263,CHON,others
341.256609,C19H35O4N,19,35,4,1,0,0.874621003,0.774398509,0,3,0.210526316,1.842105263,CHON,others
373.246439,C19H35O6N,19,35,6,1,0,0.771181139,0.142130098,0,3,0.315789474,1.842105263,CHON,others
389.241354,C19H35O7N,19,35,7,1,0,0.302181788,0.023598472,0,3,0.368421053,1.842105263,CHON,others
405.236269,C19H35O8N,19,35,8,1,0,0.122425564,0.010017544,0,3,0.421052632,1.842105263,CHON,others
328.26136,C19H36O4,19,36,4,0,0,0.656970695,0.016790978,0,2,0.210526316,1.894736842,CHO,others
372.262423,C19H36O5N2,19,36,5,2,0,0.063256762,0.010968578,-0.066666667,3,0.263157895,1.894736842,CHON,others
404.252253,C19H36O7N2,19,36,7,2,0,0.058208903,0.011913861,-0.066666667,3,0.368421053,1.894736842,CHON,others
327.277344,C19H37O3N,19,37,3,1,0,0.12290786,0.330740181,0,2,0.157894737,1.947368421,CHON,others
359.267174,C19H37O5N,19,37,5,1,0,3.98078857,0.495728284,-0.0625,2,0.263157895,1.947368421,CHON,others
375.262089,C19H37O6N,19,37,6,1,0,1.327351188,0.28616392,-0.0625,2,0.315789474,1.947368421,CHON,others
391.257004,C19H37O7N,19,37,7,1,0,0.682171558,0.024980228,-0.0625,2,0.368421053,1.947368421,CHON,others
298.28718,C19H38O2,19,38,2,0,0,0.202332676,0.009058192,0,1,0.105263158,2,CHO,others
330.27701,C19H38O4,19,38,4,0,0,0.345166823,0.134551828,-0.058823529,1,0.210526316,2,CHO,others
410.233826,C19H38O7S,19,38,7,0,1,0.134980105,0.015095804,-0.0625,1,0.368421053,2,CHOS,others
345.287909,C19H39O4N,19,39,4,1,0,0.014783345,0.020036681,-0.125,1,0.210526316,2.052631579,CHON,others
361.282824,C19H39O5N,19,39,5,1,0,0.791702892,0.156933168,-0.125,1,0.263157895,2.052631579,CHON,others
377.277739,C19H39O6N,19,39,6,1,0,0.566061465,0.088081018,-0.125,1,0.315789474,2.052631579,CHON,others
393.272654,C19H39O7N,19,39,7,1,0,0.118419219,0.01225514,-0.125,1,0.368421053,2.052631579,CHON,others
320.10486,C20H16O4,20,16,4,0,0,0.032199805,0.006002679,0.611111111,13,0.2,0.8,CHO,aromatic
368.089605,C20H16O7,20,16,7,0,0,0.040914219,0.016499534,0.611111111,13,0.35,0.8,CHO,aromatic
384.08452,C20H16O8,20,16,8,0,0,0.027677407,0.007668866,0.611111111,13,0.4,0.8,CHO,aromatic
400.079435,C20H16O9,20,16,9,0,0,0.017179894,0.008206599,0.611111111,13,0.45,0.8,CHO,aromatic
399.095419,C20H17O8N,20,17,8,1,0,0.035637932,0.01398968,0.588235294,13,0.4,0.85,CHON,aromatic
415.090334,C20H17O9N,20,17,9,1,0,0.029046765,0.009089606,0.588235294,13,0.45,0.85,CHON,aromatic
322.12051,C20H18O4,20,18,4,0,0,0.057664858,0.008544154,0.555555556,12,0.2,0.9,CHO,aromatic
338.115425,C20H18O5,20,18,5,0,0,0.100032979,0.013135218,0.555555556,12,0.25,0.9,CHO,aromatic
354.11034,C20H18O6,20,18,6,0,0,0.116731877,0.015582199,0.555555556,12,0.3,0.9,CHO,aromatic
370.105255,C20H18O7,20,18,7,0,0,0.100316326,0.019122949,0.555555556,12,0.35,0.9,CHO,aromatic
386.10017,C20H18O8,20,18,8,0,0,0.078870292,0.016147499,0.555555556,12,0.4,0.9,CHO,aromatic
402.095085,C20H18O9,20,18,9,0,0,0.054525868,0.01995005,0.555555556,12,0.45,0.9,CHO,aromatic
433.100899,C20H19O10N,20,19,10,1,0,0.041693192,0.01222487,0.529411765,12,0.5,0.95,CHON,aromatic
449.095814,C20H19O11N,20,19,11,1,0,0.020852211,0.008868631,0.529411765,12,0.55,0.95,CHON,aromatic
385.116154,C20H19O7N,20,19,7,1,0,0.056752312,0.012333854,0.529411765,12,0.35,0.95,CHON,aromatic
401.111069,C20H19O8N,20,19,8,1,0,0.069528357,0.018428769,0.529411765,12,0.4,0.95,CHON,aromatic
420.10565,C20H20O10,20,20,10,0,0,0.040043164,0.011895212,0.5,11,0.5,1,CHO,aromatic
448.111798,C20H20O10N2,20,20,10,2,0,0.023373915,0.011498337,0.5,12,0.5,1,CHON,aromatic
436.100565,C20H20O11,20,20,11,0,0,0.017213372,0.009030939,0.5,11,0.55,1,CHO,aromatic
324.13616,C20H20O4,20,20,4,0,0,0.068650858,0.01018467,0.5,11,0.2,1,CHO,aromatic
340.131075,C20H20O5,20,20,5,0,0,0.148999058,0.018924318,0.5,11,0.25,1,CHO,aromatic
356.12599,C20H20O6,20,20,6,0,0,0.207578982,0.029340237,0.5,11,0.3,1,CHO,aromatic
372.120905,C20H20O7,20,20,7,0,0,0.193392613,0.032074783,0.5,11,0.35,1,CHO,aromatic
388.11582,C20H20O8,20,20,8,0,0,0.143397953,0.028189858,0.5,11,0.4,1,CHO,aromatic
404.110735,C20H20O9,20,20,9,0,0,0.088645508,0.019713027,0.5,11,0.45,1,CHO,aromatic
432.116883,C20H20O9N2,20,20,9,2,0,0.026350268,0.012658004,0.5,12,0.45,1,CHON,aromatic
435.116549,C20H21O10N,20,21,10,1,0,0.054763166,0.016892902,0.470588235,11,0.5,1.05,CHON,unsaturated
387.131804,C20H21O7N,20,21,7,1,0,0.061606743,0.014574174,0.470588235,11,0.35,1.05,CHON,unsaturated
403.126719,C20H21O8N,20,21,8,1,0,0.087137248,0.020353649,0.470588235,11,0.4,1.05,CHON,unsaturated
422.1213,C20H22O10,20,22,10,0,0,0.050576351,0.020917666,0.444444444,10,0.5,1.1,CHO,unsaturated
450.127448,C20H22O10N2,20,22,10,2,0,0.024917425,0.009003631,0.4375,11,0.5,1.1,CHON,unsaturated
438.116215,C20H22O11,20,22,11,0,0,0.028066667,0.01463717,0.444444444,10,0.55,1.1,CHO,unsaturated
342.146725,C20H22O5,20,22,5,0,0,0.131953016,0.012648393,0.444444444,10,0.25,1.1,CHO,unsaturated
358.14164,C20H22O6,20,22,6,0,0,0.213711575,0.030421573,0.444444444,10,0.3,1.1,CHO,unsaturated
374.136555,C20H22O7,20,22,7,0,0,0.209748756,0.039015271,0.444444444,10,0.35,1.1,CHO,unsaturated
390.13147,C20H22O8,20,22,8,0,0,0.157707071,0.030829599,0.444444444,10,0.4,1.1,CHO,unsaturated
406.126385,C20H22O9,20,22,9,0,0,0.095698226,0.027029354,0.444444444,10,0.45,1.1,CHO,unsaturated
437.132199,C20H23O10N,20,23,10,1,0,0.047887925,0.013315181,0.411764706,10,0.5,1.15,CHON,unsaturated
405.142369,C20H23O8N,20,23,8,1,0,0.052167276,0.013276632,0.411764706,10,0.4,1.15,CHON,unsaturated
421.137284,C20H23O9N,20,23,9,1,0,0.062641679,0.013309277,0.411764706,10,0.45,1.15,CHON,unsaturated
424.13695,C20H24O10,20,24,10,0,0,0.046515437,0.018566896,0.388888889,9,0.5,1.2,CHO,unsaturated
440.131865,C20H24O11,20,24,11,0,0,0.02566393,0.012056513,0.388888889,9,0.55,1.2,CHO,unsaturated
328.16746,C20H24O4,20,24,4,0,0,0.048129527,0.008875673,0.388888889,9,0.2,1.2,CHO,unsaturated
344.162375,C20H24O5,20,24,5,0,0,0.228134951,0.021625901,0.388888889,9,0.25,1.2,CHO,unsaturated
360.15729,C20H24O6,20,24,6,0,0,0.1313927,0.016067787,0.388888889,9,0.3,1.2,CHO,unsaturated
376.152205,C20H24O7,20,24,7,0,0,0.155589897,0.025062243,0.388888889,9,0.35,1.2,CHO,unsaturated
392.14712,C20H24O8,20,24,8,0,0,0.115084129,0.020843662,0.388888889,9,0.4,1.2,CHO,unsaturated
408.142035,C20H24O9,20,24,9,0,0,0.077195291,0.024327292,0.388888889,9,0.45,1.2,CHO,unsaturated
439.147849,C20H25O10N,20,25,10,1,0,0.042465599,0.016663841,0.352941176,9,0.5,1.25,CHON,unsaturated
375.168189,C20H25O6N,20,25,6,1,0,0.024722789,0.008851942,0.352941176,9,0.3,1.25,CHON,unsaturated
